Hour,Region,GPU_Used,GPU_Utilization,AI_IT_Load_MW,NonAI_IT_Load_MW,IT_Load_MW,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,GridPurchase_MW,Curtailment_MW,Cost_CNY,CarbonEmission_tCO2
30,RegionF,13.0,0.013457556935817806,1.3,409.034,410.334,521.12418,950.0,521.12418,0.0,428.87582,0.0,0.0
31,RegionA,0.0,0.0,0.0,346.030333,346.030333,467.14094955,1012.13,467.14094955,0.0,544.9890504499999,0.0,0.0
31,RegionB,13.5,0.023076923076923078,1.35,371.708,373.05800000000005,503.6283000000001,1012.13,503.6283000000001,0.0,508.5016999999999,0.0,0.0
31,RegionC,136.0,0.2518518518518518,21.759999999999998,381.238333,402.998333,556.13769954,1012.13,556.13769954,0.0,455.99230046,0.0,0.0
31,RegionD,66.0,0.04483695652173913,10.56,375.308667,385.868667,493.91189376000005,1012.13,493.91189376000005,0.0,518.21810624,0.0,0.0
31,RegionE,23.0,0.022727272727272728,2.3000000000000003,390.455333,392.755333,490.94416625,1012.13,490.94416625,0.0,521.18583375,0.0,0.0
31,RegionF,13.0,0.013457556935817806,1.3,420.017,421.317,535.07259,1012.13,535.07259,0.0,477.05741,0.0,0.0
32,RegionA,5.38333333333339,0.008544973544973635,0.538333333333339,363.262667,363.8010003333334,491.13135045000007,1059.81,491.13135045000007,0.0,568.6786495499998,0.0,0.0
32,RegionB,33.8333333333334,0.05783475783475795,5.413333333333345,368.347333,373.76066633333335,504.57689955000006,1059.81,504.57689955000006,0.0,555.2331004499999,0.0,0.0
32,RegionC,274.46666666666675,0.5082716049382717,43.914666666666676,347.712,391.62666666666667,540.4448,1059.81,540.4448,0.0,519.3652,0.0,0.0
32,RegionD,5.500000000000156,0.0037364130434783672,0.8800000000000251,362.314,363.1940000000001,464.8883200000001,1059.81,464.8883200000001,0.0,594.9216799999999,0.0,0.0
32,RegionE,21.850000000000065,0.021590909090909157,2.1850000000000067,361.386333,363.571333,454.46416624999995,1059.81,454.46416624999995,0.0,605.34583375,0.0,0.0
32,RegionF,13.0,0.013457556935817806,1.3,369.103,370.403,470.41181000000006,1059.81,470.41181000000006,0.0,589.3981899999999,0.0,0.0
33,RegionA,5.0,0.007936507936507936,0.5,371.739,372.239,502.52265,1089.78,502.52265,0.0,587.25735,0.0,0.0
33,RegionB,19.33333333333337,0.033048433048433114,1.9333333333333371,371.185333,373.11866633333335,503.7101995500001,1089.78,503.7101995500001,0.0,586.0698004499999,0.0,0.0
33,RegionC,278.0,0.5148148148148148,44.18000000000001,336.899333,381.079333,525.88947954,1089.78,525.88947954,0.0,563.89052046,0.0,0.0
33,RegionD,17.41666666666685,0.011831974637681283,2.786666666666696,394.727333,397.5139996666667,508.81791957333337,1089.78,508.81791957333337,0.0,580.9620804266666,0.0,0.0
33,RegionE,15.0,0.014822134387351778,1.5,371.328,372.828,466.03499999999997,1089.78,466.03499999999997,0.0,623.745,0.0,0.0
33,RegionF,13.0,0.013457556935817806,1.3,361.943333,363.243333,461.31903291000003,1089.78,461.31903291000003,0.0,628.4609670899999,0.0,0.0
34,RegionA,5.0,0.007936507936507936,0.5,362.323333,362.823333,489.81149955,1100.0,489.81149955,0.0,610.18850045,0.0,0.0
34,RegionB,16.0,0.02735042735042735,1.6,369.669333,371.269333,501.2135995500001,1100.0,501.2135995500001,0.0,598.78640045,0.0,0.0
34,RegionC,278.0,0.5148148148148148,44.18000000000001,344.553667,388.733667,536.45246046,1100.0,536.45246046,0.0,563.54753954,0.0,0.0
34,RegionD,17.0,0.01154891304347826,2.72,319.663333,322.38333300000005,412.6506662400001,1100.0,412.6506662400001,0.0,687.3493337599999,0.0,0.0
34,RegionE,15.0,0.014822134387351778,1.5,283.343333,284.843333,356.05416625,1100.0,356.05416625,0.0,743.94583375,0.0,0.0
34,RegionF,13.0,0.013457556935817806,1.3,283.486667,284.786667,361.67906709000005,1100.0,361.67906709000005,0.0,738.32093291,0.0,0.0
35,RegionA,5.0,0.007936507936507936,0.5,364.628667,365.128667,492.92370045000007,1089.78,492.92370045000007,0.0,596.8562995499999,0.0,0.0
35,RegionB,16.0,0.02735042735042735,1.6,367.168,368.76800000000003,497.8368000000001,1089.78,497.8368000000001,0.0,591.9431999999999,0.0,0.0
35,RegionC,249.75,0.4625,39.660000000000004,343.248667,382.90866700000004,528.41396046,1089.78,528.41396046,0.0,561.36603954,0.0,0.0
35,RegionD,17.0,0.01154891304347826,2.72,308.657,311.377,398.56256,1089.78,398.56256,0.0,691.2174399999999,0.0,0.0
35,RegionE,1.2500000000000355,0.0012351778656126834,0.12500000000000355,298.431667,298.556667,373.19583375,1089.78,373.19583375,0.0,716.58416625,0.0,0.0
35,RegionF,13.0,0.013457556935817806,1.3,292.686667,293.986667,373.36306709,1089.78,373.36306709,0.0,716.41693291,0.0,0.0
36,RegionA,4.750000000000014,0.007539682539682562,0.4750000000000014,314.984,315.459,425.86965000000004,1059.81,425.86965000000004,0.0,633.9403499999999,0.0,0.0
36,RegionB,16.0,0.02735042735042735,1.6,334.88,336.48,454.24800000000005,1059.81,454.24800000000005,0.0,605.5619999999999,0.0,0.0
36,RegionC,241.3833333333339,0.4470061728395072,38.32133333333342,309.524667,347.84600033333345,480.0274804600001,1059.81,480.0274804600001,0.0,579.7825195399998,0.0,0.0
36,RegionD,17.0,0.01154891304347826,2.72,213.238333,215.958333,276.42666624000003,1059.81,276.42666624000003,0.0,783.3833337599999,0.0,0.0
36,RegionE,9.0,0.008893280632411068,0.9,272.351333,273.251333,341.56416624999997,1059.81,341.56416624999997,0.0,718.24583375,0.0,0.0
36,RegionF,7.149999999999963,0.0074016563146997545,0.7149999999999963,272.396,273.111,346.85097,1059.81,346.85097,0.0,712.95903,0.0,0.0
37,RegionA,18.0,0.02857142857142857,1.8,287.213667,289.013667,390.16845045,1012.13,390.16845045,0.0,621.96154955,0.0,0.0
37,RegionB,9.333333333333371,0.015954415954416018,0.9333333333333371,313.805667,314.73900033333337,424.89765045000007,1012.13,424.89765045000007,0.0,587.23234955,0.0,0.0
37,RegionC,185.16666666666669,0.3429012345679013,29.49666666666667,319.545333,349.0419996666667,481.67795954,1012.13,481.67795954,0.0,530.45204046,0.0,0.0
37,RegionD,5.666666666666707,0.003849637681159448,0.9066666666666732,218.228667,219.13533366666667,280.49322709333336,1012.13,280.49322709333336,0.0,731.6367729066667,0.0,0.0
37,RegionE,9.0,0.008893280632411068,0.9,229.532,230.43200000000002,288.04,1012.13,288.04,0.0,724.0899999999999,0.0,0.0
37,RegionF,56.0,0.057971014492753624,8.96,245.626333,254.586333,323.32464291,1012.13,323.32464291,0.0,688.8053570899999,0.0,0.0
38,RegionA,18.0,0.02857142857142857,1.8,277.904,279.704,377.60040000000004,950.0,377.60040000000004,0.0,572.3996,0.0,0.0
38,RegionB,6.0,0.010256410256410256,0.6000000000000001,293.57,294.17,397.12950000000006,950.0,397.12950000000006,0.0,552.8705,0.0,0.0
38,RegionC,274.0,0.5074074074074074,43.84,299.369,343.20900000000006,473.62842000000006,950.0,473.62842000000006,0.0,476.37157999999994,0.0,0.0
38,RegionD,11.0,0.007472826086956522,1.1,179.738667,180.838667,231.47349376,950.0,231.47349376,0.0,718.52650624,0.0,0.0
38,RegionE,9.0,0.008893280632411068,0.9,227.268333,228.16833300000002,285.21041625000004,950.0,285.21041625000004,0.0,664.78958375,0.0,0.0
38,RegionF,20.53333333333336,0.021256038647343024,3.285333333333338,289.364,292.6493333333333,371.66465333333326,950.0,371.66465333333326,0.0,578.3353466666667,0.0,0.0
39,RegionA,17.10000000000005,0.027142857142857225,1.710000000000005,267.354667,269.064667,363.23730045,877.65,363.23730045,0.0,514.41269955,0.0,0.0
39,RegionB,6.0,0.010256410256410256,0.6000000000000001,266.34,266.94,360.369,877.65,360.369,0.0,517.281,0.0,0.0
39,RegionC,228.29999999999998,0.42277777777777775,36.528000000000006,265.478,302.00600000000003,416.76828,877.65,416.76828,0.0,460.88172,0.0,0.0
39,RegionD,5.5,0.003736413043478261,0.55,171.684667,172.234667,220.46037376,877.65,220.46037376,0.0,657.1896262399999,0.0,0.0
39,RegionE,9.0,0.008893280632411068,0.9,213.527667,214.427667,268.03458375,877.65,268.03458375,0.0,609.61541625,0.0,0.0
39,RegionF,10.0,0.010351966873706004,1.0,248.650667,249.650667,317.05634709,877.65,317.05634709,0.0,560.59365291,0.0,0.0
40,RegionA,0.0,0.0,0.0,261.053333,261.053333,352.42199955,800.0,352.42199955,0.0,447.57800045,0.0,0.0
40,RegionB,6.0,0.010256410256410256,0.6000000000000001,218.339,218.939,295.56765,800.0,295.56765,0.0,504.43235,0.0,0.0
40,RegionC,214.81666666666698,0.39780864197530924,33.11066666666672,236.16,269.2706666666667,371.59352000000007,800.0,371.59352000000007,0.0,428.40647999999993,0.0,0.0
40,RegionD,16.033333333333346,0.010892210144927545,2.5653333333333355,158.062333,160.62766633333334,205.60341290666668,800.0,205.60341290666668,0.0,594.3965870933333,0.0,0.0
40,RegionE,9.0,0.008893280632411068,0.9,212.746667,213.646667,267.05833375000003,800.0,267.05833375000003,0.0,532.94166625,0.0,0.0
40,RegionF,10.0,0.010351966873706004,1.0,158.324,159.324,202.34148000000002,800.0,202.34148000000002,0.0,597.65852,0.0,0.0
41,RegionA,0.0,0.0,0.0,232.056667,232.056667,313.27650045,722.35,313.27650045,0.0,409.07349955,0.0,0.0
41,RegionB,6.0,0.010256410256410256,0.6000000000000001,188.030667,188.630667,254.65140045,722.35,254.65140045,0.0,467.69859955000004,0.0,0.0
41,RegionC,200.3166666666668,0.37095679012345706,30.790666666666688,193.568,224.3586666666667,309.61496,722.35,309.61496,0.0,412.73504,0.0,0.0
41,RegionD,48.150000000000304,0.032710597826087165,7.7040000000000495,162.287,169.99100000000004,217.58848000000006,722.35,217.58848000000006,0.0,504.76151999999996,0.0,0.0
41,RegionE,6.150000000000034,0.006077075098814263,0.6150000000000034,173.899333,174.51433300000002,218.14291625000004,722.35,218.14291625000004,0.0,504.20708375,0.0,0.0
41,RegionF,10.0,0.010351966873706004,1.0,152.268333,153.268333,194.65078291000003,722.35,194.65078291000003,0.0,527.69921709,0.0,0.0
42,RegionA,0.0,0.0,0.0,200.420667,200.420667,270.56790045,650.0,270.56790045,0.0,379.43209955,0.0,0.0
42,RegionB,6.0,0.010256410256410256,0.6000000000000001,221.176,221.77599999999998,299.3976,650.0,299.3976,0.0,350.6024,0.0,0.0
42,RegionC,229.0,0.42407407407407405,35.38,222.197333,257.577333,355.45671954,650.0,355.45671954,0.0,294.54328046,0.0,0.0
42,RegionD,18.0,0.012228260869565218,1.8,156.541667,158.341667,202.67733376,650.0,202.67733376,0.0,447.32266624,0.0,0.0
42,RegionE,53.20000000000016,0.05256916996047446,8.512000000000027,187.964,196.47600000000003,245.59500000000003,650.0,245.59500000000003,0.0,404.405,0.0,0.0
42,RegionF,10.0,0.010351966873706004,1.0,120.509667,121.509667,154.31727709,650.0,154.31727709,0.0,495.68272291,0.0,0.0
43,RegionA,0.0,0.0,0.0,201.789,201.789,272.41515,587.87,272.41515,0.0,315.45485,0.0,0.0
43,RegionB,4.400000000000006,0.007521367521367531,0.4400000000000006,203.090667,203.530667,274.76640045,587.87,274.76640045,0.0,313.10359955,0.0,0.0
43,RegionC,229.0,0.42407407407407405,35.38,193.576,228.956,315.95928,587.87,315.95928,0.0,271.91072,0.0,0.0
43,RegionD,18.0,0.012228260869565218,1.8,147.677,149.477,191.33056000000002,587.87,191.33056000000002,0.0,396.53944,0.0,0.0
43,RegionE,11.600000000000023,0.011462450592885398,1.1600000000000024,166.596667,167.756667,209.69583375,587.87,209.69583375,0.0,378.17416625,0.0,0.0
43,RegionF,10.0,0.010351966873706004,1.0,109.314,110.314,140.09878,587.87,140.09878,0.0,447.77121999999997,0.0,0.0
44,RegionA,0.0,0.0,0.0,226.008,226.008,305.11080000000004,540.19,305.11080000000004,0.0,235.07920000000001,0.0,0.0
44,RegionB,18.0,0.03076923076923077,1.8,215.833333,217.63333300000002,293.80499955000005,540.19,293.80499955000005,0.0,246.38500045,0.0,0.0
44,RegionC,229.0,0.42407407407407405,35.38,189.823333,225.203333,310.78059953999997,540.19,310.78059953999997,0.0,229.40940046000009,0.0,0.0
44,RegionD,18.0,0.012228260869565218,1.8,156.484,158.28400000000002,202.60352000000003,540.19,202.60352000000003,0.0,337.58648000000005,0.0,0.0
44,RegionE,20.0,0.019762845849802372,2.0,184.928,186.928,233.66,540.19,233.66,0.0,306.5300000000001,0.0,0.0
44,RegionF,0.833333333333357,0.0008626639061421915,0.0833333333333357,100.272667,100.35600033333333,127.45212042333333,540.19,127.45212042333333,0.0,412.7378795766667,0.0,0.0
45,RegionA,0.0,0.0,0.0,214.410667,214.410667,289.45440045,510.22,289.45440045,0.0,220.76559955000005,0.0,0.0
45,RegionB,18.0,0.03076923076923077,1.8,237.610667,239.41066700000002,323.20440045000004,510.22,323.20440045000004,0.0,187.01559955,0.0,0.0
45,RegionC,216.9833333333337,0.40182098765432167,31.7173333333334,232.738333,264.4556663333334,364.94881954000004,510.22,364.94881954000004,0.0,145.27118045999998,0.0,0.0
45,RegionD,18.0,0.012228260869565218,1.8,185.405333,187.20533300000002,239.62282624000002,510.22,239.62282624000002,0.0,270.59717376000003,0.0,0.0
45,RegionE,19.000000000000057,0.018774703557312308,1.9000000000000057,191.304,193.204,241.505,510.22,241.505,0.0,268.71500000000003,0.0,0.0
45,RegionF,0.0,0.0,0.0,167.805333,167.805333,213.11277291,510.22,213.11277291,0.0,297.10722709000004,0.0,0.0
46,RegionA,0.0,0.0,0.0,271.582333,271.582333,366.63614955,500.0,366.63614955,0.0,133.36385044999997,0.0,0.0
46,RegionB,18.0,0.03076923076923077,1.8,263.05,264.85,357.54750000000007,500.0,357.54750000000007,0.0,142.45249999999993,0.0,0.0
46,RegionC,225.0,0.4166666666666667,31.799999999999997,227.322667,259.122667,357.58928045999994,500.0,357.58928045999994,0.0,142.41071954000006,0.0,0.0
46,RegionD,18.0,0.012228260869565218,1.8,217.961667,219.76166700000002,281.29493376000005,500.0,281.29493376000005,0.0,218.70506623999995,0.0,0.0
46,RegionE,0.0,0.0,0.0,222.699333,222.699333,278.37416625,500.0,278.37416625,0.0,221.62583375000003,0.0,0.0
46,RegionF,0.0,0.0,0.0,211.020667,211.020667,267.99624709,500.0,267.99624709,0.0,232.00375291,0.0,0.0
47,RegionA,0.0,0.0,0.0,283.456,283.456,382.66560000000004,510.22,382.66560000000004,0.0,127.55439999999999,0.0,0.0
47,RegionB,18.0,0.03076923076923077,1.8,293.868,295.668,399.15180000000004,510.22,399.15180000000004,0.0,111.06819999999999,0.0,0.0
47,RegionC,209.63333333333338,0.38820987654321,29.34133333333334,273.767667,303.10900033333337,418.29042046,510.22,418.29042046,0.0,91.92957954000002,0.0,0.0
47,RegionD,18.0,0.012228260869565218,1.8,260.154,261.954,335.30112,510.22,335.30112,0.0,174.91888,0.0,0.0
47,RegionE,0.0,0.0,0.0,224.238667,224.238667,280.29833375,510.22,280.29833375,0.0,229.92166625000004,0.0,0.0
47,RegionF,0.0,0.0,0.0,218.796,218.796,277.87092,510.22,277.87092,0.0,232.34908000000001,0.0,0.0
48,RegionA,0.0,0.0,0.0,299.653667,299.653667,404.53245045,540.19,404.53245045,0.0,135.65754955000006,0.0,0.0
48,RegionB,18.0,0.03076923076923077,1.8,319.901333,321.70133300000003,434.29679955000006,540.19,434.29679955000006,0.0,105.89320045,0.0,0.0
48,RegionC,292.0,0.5407407407407407,42.519999999999996,294.181667,336.701667,464.64830046,540.19,464.64830046,0.0,75.54169954000008,0.0,0.0
48,RegionD,3.900000000000034,0.0026494565217391537,0.3900000000000034,286.583333,286.97333299999997,367.32586624,540.19,367.32586624,0.0,172.86413376000007,0.0,0.0
48,RegionE,0.0,0.0,0.0,280.196,280.196,350.245,540.19,350.245,0.0,189.94500000000005,0.0,0.0
48,RegionF,0.0,0.0,0.0,316.846667,316.846667,402.39526709000006,540.19,402.39526709000006,0.0,137.79473291,0.0,0.0
49,RegionA,0.0,0.0,0.0,353.456667,353.456667,477.16650045,587.87,477.16650045,0.0,110.70349955,0.0,0.0
49,RegionB,14.699999999999932,0.025128205128205013,1.4699999999999933,355.685667,357.155667,482.16015045,587.87,482.16015045,0.0,105.70984955,0.0,0.0
49,RegionC,277.6,0.5140740740740741,41.08,340.5,381.58,526.5803999999999,587.87,526.5803999999999,0.0,61.289600000000064,0.0,0.0
49,RegionD,24.0,0.016304347826086956,3.84,308.566667,312.40666699999997,399.88053376,587.87,399.88053376,0.0,187.98946624,0.0,0.0
49,RegionE,0.0,0.0,0.0,305.973333,305.973333,382.46666625,587.87,382.46666625,0.0,205.40333375,0.0,0.0
49,RegionF,0.0,0.0,0.0,316.678333,316.678333,402.18148291,587.87,402.18148291,0.0,185.68851709,0.0,0.0
50,RegionA,0.0,0.0,0.0,367.556,367.556,496.2006,650.0,496.2006,0.0,153.7994,0.0,0.0
50,RegionB,31.0,0.05299145299145299,4.96,375.368667,380.328667,513.44370045,650.0,513.44370045,0.0,136.55629954999995,0.0,0.0
50,RegionC,249.1499999999998,0.4613888888888885,37.46399999999997,361.685333,399.14933299999996,550.8260795399999,650.0,550.8260795399999,0.0,99.17392046000009,0.0,0.0
50,RegionD,24.0,0.016304347826086956,3.84,373.227333,377.06733299999996,482.64618623999996,650.0,482.64618623999996,0.0,167.35381376000004,0.0,0.0
50,RegionE,0.0,0.0,0.0,317.958667,317.958667,397.44833374999996,650.0,397.44833374999996,0.0,252.55166625000004,0.0,0.0
50,RegionF,0.0,0.0,0.0,357.371,357.371,453.86116999999996,650.0,453.86116999999996,0.0,196.13883000000004,0.0,0.0
51,RegionA,0.0,0.0,0.0,368.969,368.969,498.10815,722.35,498.10815,0.0,224.24185,0.0,0.0
51,RegionB,31.0,0.05299145299145299,4.96,374.812667,379.77266699999996,512.69310045,722.35,512.69310045,0.0,209.65689955000005,0.0,0.0
51,RegionC,298.0,0.5518518518518518,45.1,351.342,396.442,547.08996,722.35,547.08996,0.0,175.26004,0.0,0.0
51,RegionD,24.0,0.016304347826086956,3.84,394.837667,398.677667,510.30741376,722.35,510.30741376,0.0,212.04258624000005,0.0,0.0
51,RegionE,0.0,0.0,0.0,399.896,399.896,499.87,722.35,499.87,0.0,222.48000000000002,0.0,0.0
51,RegionF,0.0,0.0,0.0,360.258667,360.258667,457.52850709,722.35,457.52850709,0.0,264.82149291,0.0,0.0
52,RegionA,0.0,0.0,0.0,367.018667,367.018667,495.47520045000005,800.0,495.47520045000005,0.0,304.52479954999995,0.0,0.0
52,RegionB,21.700000000000088,0.037094017094017245,3.472000000000014,373.632,377.10400000000004,509.0904000000001,800.0,509.0904000000001,0.0,290.9095999999999,0.0,0.0
52,RegionC,258.38333333333355,0.47848765432098805,39.31333333333336,354.712333,394.02566633333333,543.7554195399999,800.0,543.7554195399999,0.0,256.24458046000007,0.0,0.0
52,RegionD,5.2000000000000455,0.0035326086956522047,0.8320000000000073,405.689,406.521,520.34688,800.0,520.34688,0.0,279.65311999999994,0.0,0.0
52,RegionE,0.0,0.0,0.0,420.4,420.4,525.5,800.0,525.5,0.0,274.5,0.0,0.0
52,RegionF,0.0,0.0,0.0,404.673667,404.673667,513.9355570900001,800.0,513.9355570900001,0.0,286.0644429099999,0.0,0.0
53,RegionA,0.0,0.0,0.0,365.62,365.62,493.58700000000005,877.65,493.58700000000005,0.0,384.06299999999993,0.0,0.0
53,RegionB,23.0,0.039316239316239315,2.3000000000000003,374.350667,376.650667,508.47840045000004,877.65,508.47840045000004,0.0,369.17159954999994,0.0,0.0
53,RegionC,228.04999999999967,0.4223148148148142,35.28799999999995,350.66,385.948,532.6082399999999,877.65,532.6082399999999,0.0,345.04176000000007,0.0,0.0
53,RegionD,12.0,0.008152173913043478,1.2000000000000002,394.26,395.46,506.18879999999996,877.65,506.18879999999996,0.0,371.4612,0.0,0.0
53,RegionE,0.0,0.0,0.0,374.23,374.23,467.7875,877.65,467.7875,0.0,409.86249999999995,0.0,0.0
53,RegionF,0.0,0.0,0.0,412.111333,412.111333,523.38139291,877.65,523.38139291,0.0,354.26860708999993,0.0,0.0
54,RegionA,0.0,0.0,0.0,363.447333,363.447333,490.65389955000006,950.0,490.65389955000006,0.0,459.34610044999994,0.0,0.0
54,RegionB,23.0,0.039316239316239315,2.3000000000000003,376.582,378.882,511.49070000000006,950.0,511.49070000000006,0.0,438.50929999999994,0.0,0.0
54,RegionC,222.0,0.4111111111111111,34.32,352.974667,387.294667,534.46664046,950.0,534.46664046,0.0,415.53335954,0.0,0.0
54,RegionD,4.200000000000017,0.002853260869565229,0.42000000000000176,383.845333,384.265333,491.85962624,950.0,491.85962624,0.0,458.14037376,0.0,0.0
54,RegionE,0.0,0.0,0.0,394.69,394.69,493.3625,950.0,493.3625,0.0,456.6375,0.0,0.0
54,RegionF,0.0,0.0,0.0,410.888667,410.888667,521.82860709,950.0,521.82860709,0.0,428.17139291,0.0,0.0
55,RegionA,0.0,0.0,0.0,384.070667,384.070667,518.49540045,1012.13,518.49540045,0.0,493.63459954999996,0.0,0.0
55,RegionB,23.0,0.039316239316239315,2.3000000000000003,362.800667,365.100667,492.88590045,1012.13,492.88590045,0.0,519.24409955,0.0,0.0
55,RegionC,219.45000000000002,0.4063888888888889,34.065000000000005,364.162333,398.227333,549.55371954,1012.13,549.55371954,0.0,462.57628046,0.0,0.0
55,RegionD,0.0,0.0,0.0,381.221333,381.221333,487.96330624,1012.13,487.96330624,0.0,524.16669376,0.0,0.0
55,RegionE,0.0,0.0,0.0,360.728,360.728,450.91,1012.13,450.91,0.0,561.22,0.0,0.0
55,RegionF,0.0,0.0,0.0,397.77,397.77,505.1679,1012.13,505.1679,0.0,506.9621,0.0,0.0
56,RegionA,0.0,0.0,0.0,395.708,395.708,534.2058000000001,1059.81,534.2058000000001,0.0,525.6041999999999,0.0,0.0
56,RegionB,6.899999999999935,0.011794871794871683,0.6899999999999935,363.474667,364.164667,491.62230045000007,1059.81,491.62230045000007,0.0,568.1876995499999,0.0,0.0
56,RegionC,202.91666666666669,0.37577160493827166,32.41166666666667,369.144,401.5556666666667,554.14682,1059.81,554.14682,0.0,505.6631799999999,0.0,0.0
56,RegionD,0.0,0.0,0.0,354.405333,354.405333,453.63882624,1059.81,453.63882624,0.0,606.1711737599999,0.0,0.0
56,RegionE,0.0,0.0,0.0,328.697333,328.697333,410.87166625000003,1059.81,410.87166625000003,0.0,648.9383337499999,0.0,0.0
56,RegionF,0.0,0.0,0.0,390.491,390.491,495.92357,1059.81,495.92357,0.0,563.88643,0.0,0.0
57,RegionA,0.0,0.0,0.0,394.839,394.839,533.03265,1089.78,533.03265,0.0,556.74735,0.0,0.0
57,RegionB,0.0,0.0,0.0,350.683333,350.683333,473.42249955000005,1089.78,473.42249955000005,0.0,616.3575004499999,0.0,0.0
57,RegionC,141.64999999999952,0.26231481481481395,22.663999999999923,380.521333,403.18533299999996,556.3957595399999,1089.78,556.3957595399999,0.0,533.3842404600001,0.0,0.0
57,RegionD,0.0,0.0,0.0,283.035333,283.035333,362.28522624,1089.78,362.28522624,0.0,727.49477376,0.0,0.0
57,RegionE,0.0,0.0,0.0,326.703333,326.703333,408.37916624999997,1089.78,408.37916624999997,0.0,681.40083375,0.0,0.0
57,RegionF,0.0,0.0,0.0,367.804,367.804,467.11107999999996,1089.78,467.11107999999996,0.0,622.6689200000001,0.0,0.0
58,RegionA,0.0,0.0,0.0,393.742,393.742,531.5517000000001,1100.0,531.5517000000001,0.0,568.4482999999999,0.0,0.0
58,RegionB,0.0,0.0,0.0,352.103333,352.103333,475.3394995500001,1100.0,475.3394995500001,0.0,624.66050045,0.0,0.0
58,RegionC,145.0,0.26851851851851855,23.200000000000003,375.805667,399.005667,550.62782046,1100.0,550.62782046,0.0,549.37217954,0.0,0.0
58,RegionD,0.0,0.0,0.0,250.433,250.433,320.55424,1100.0,320.55424,0.0,779.4457600000001,0.0,0.0
58,RegionE,0.0,0.0,0.0,345.775,345.775,432.21875,1100.0,432.21875,0.0,667.78125,0.0,0.0
58,RegionF,0.0,0.0,0.0,348.414667,348.414667,442.48662709,1100.0,442.48662709,0.0,657.51337291,0.0,0.0
59,RegionA,0.0,0.0,0.0,355.772667,355.772667,480.29310045000005,1089.78,480.29310045000005,0.0,609.4868995499999,0.0,0.0
59,RegionB,0.0,0.0,0.0,336.06,336.06,453.68100000000004,1089.78,453.68100000000004,0.0,636.0989999999999,0.0,0.0
59,RegionC,231.0,0.42777777777777776,36.96,366.89,403.84999999999997,557.3129999999999,1089.78,557.3129999999999,0.0,532.4670000000001,0.0,0.0
59,RegionD,0.0,0.0,0.0,265.384667,265.384667,339.69237375999995,1089.78,339.69237375999995,0.0,750.08762624,0.0,0.0
59,RegionE,0.0,0.0,0.0,328.249333,328.249333,410.31166625,1089.78,410.31166625,0.0,679.46833375,0.0,0.0
59,RegionF,0.0,0.0,0.0,340.433333,340.433333,432.35033291,1089.78,432.35033291,0.0,657.42966709,0.0,0.0
60,RegionA,0.0,0.0,0.0,342.323333,342.323333,462.13649955,1059.81,462.13649955,0.0,597.6735004499999,0.0,0.0
60,RegionB,0.0,0.0,0.0,334.288333,334.288333,451.2892495500001,1059.81,451.2892495500001,0.0,608.5207504499999,0.0,0.0
60,RegionC,231.0,0.42777777777777776,36.96,317.704333,354.664333,489.43677954,1059.81,489.43677954,0.0,570.37322046,0.0,0.0
60,RegionD,0.0,0.0,0.0,198.047667,198.047667,253.50101376,1059.81,253.50101376,0.0,806.30898624,0.0,0.0
60,RegionE,0.0,0.0,0.0,295.396667,295.396667,369.24583375,1059.81,369.24583375,0.0,690.56416625,0.0,0.0
60,RegionF,0.0,0.0,0.0,330.826,330.826,420.14902,1059.81,420.14902,0.0,639.6609799999999,0.0,0.0
61,RegionA,0.0,0.0,0.0,339.249667,339.249667,457.98705045,1012.13,457.98705045,0.0,554.1429495499999,0.0,0.0
61,RegionB,0.0,0.0,0.0,328.121,328.121,442.96335,1012.13,442.96335,0.0,569.16665,0.0,0.0
61,RegionC,194.33333333333346,0.3598765432098768,31.093333333333355,316.767,347.86033333333336,480.04726,1012.13,480.04726,0.0,532.0827400000001,0.0,0.0
61,RegionD,0.0,0.0,0.0,175.836,175.836,225.07008000000002,1012.13,225.07008000000002,0.0,787.0599199999999,0.0,0.0
61,RegionE,0.0,0.0,0.0,285.347,285.347,356.68375,1012.13,356.68375,0.0,655.44625,0.0,0.0
61,RegionF,0.0,0.0,0.0,312.475667,312.475667,396.84409709,1012.13,396.84409709,0.0,615.28590291,0.0,0.0
62,RegionA,5.0,0.007936507936507936,0.5,308.241,308.741,416.80035,950.0,416.80035,0.0,533.19965,0.0,0.0
62,RegionB,0.0,0.0,0.0,311.455333,311.455333,420.46469955000003,950.0,420.46469955000003,0.0,529.53530045,0.0,0.0
62,RegionC,225.83333333333297,0.41820987654320924,36.133333333333276,298.518,334.65133333333324,461.81883999999985,950.0,461.81883999999985,0.0,488.18116000000015,0.0,0.0
62,RegionD,0.0,0.0,0.0,204.373333,204.373333,261.59786624000003,950.0,261.59786624000003,0.0,688.40213376,0.0,0.0
62,RegionE,0.0,0.0,0.0,271.802333,271.802333,339.75291625,950.0,339.75291625,0.0,610.24708375,0.0,0.0
62,RegionF,0.0,0.0,0.0,286.006,286.006,363.22761999999994,950.0,363.22761999999994,0.0,586.7723800000001,0.0,0.0
63,RegionA,5.0,0.007936507936507936,0.5,286.419667,286.919667,387.34155045000006,877.65,387.34155045000006,0.0,490.3084495499999,0.0,0.0
63,RegionB,18.0,0.03076923076923077,1.8,279.583667,281.383667,379.86795045,877.65,379.86795045,0.0,497.78204954999995,0.0,0.0
