TaskID,TaskType,ArrivalHour,SourceRegion,GPU_Demand,DurationHours,LatestFinishHour,Status,AssignedRegion,StartHour,FinishHour,NetworkLatency_ms,ObjectiveScore,EstimatedCost_CNY,EstimatedCarbon_tCO2,EstimatedRenewableUsed_MWh
12072,AITraining,8,RegionD,121.0,5.05,2406.0,scheduled,RegionC,48,53.05,58.0,-13320.798814814807,0.0,0.0,134.9198399999999
20510,AITraining,8,RegionF,73.0,1.7166666666666666,2406.0,scheduled,RegionC,40,41.71666666666667,76.0,-2575.2111358024717,0.0,0.0,27.669920000000026
27877,AITraining,8,RegionF,56.0,1.3666666666666667,2406.0,scheduled,RegionF,37,38.36666666666667,5.0,-1539.3602318840587,0.0,0.0,15.55157333333334
28291,BatchInference,8,RegionA,22.0,4.783333333333333,2406.0,scheduled,RegionA,25,29.78333333333333,5.0,-1407.1579365079365,0.0,0.0,14.206499999999998
32245,BatchInference,8,RegionE,11.0,2.2333333333333334,2406.0,scheduled,RegionE,13,15.233333333333334,5.0,-295.99637681159436,0.0,0.0,3.0708333333333346
37109,AITraining,8,RegionD,26.0,0.6166666666666667,2406.0,scheduled,RegionD,40,40.61666666666667,5.0,-317.2734456521742,0.0,0.0,3.2836266666666694
38258,AITraining,8,RegionE,90.0,3.7333333333333334,2406.0,scheduled,RegionC,36,39.733333333333334,70.0,-7228.13925925926,0.0,0.0,74.18880000000001
42276,AITraining,8,RegionB,31.0,2.7,2406.0,scheduled,RegionB,50,52.7,5.0,-1792.6208547008569,0.0,0.0,18.07920000000002
29231,RealTimeInference,9,RegionB,5.0,2.716666666666667,12.0,scheduled,RegionB,9,11.716666666666667,5.0,-126.41794871794873,0.0,0.0,1.467
20428,RealTimeInference,9,RegionB,3.0,4.8,14.0,scheduled,RegionB,9,13.8,5.0,-134.72512820512824,0.0,0.0,1.5552000000000004
45702,RealTimeInference,9,RegionB,7.0,4.566666666666666,14.0,scheduled,RegionB,9,13.566666666666666,5.0,-323.248547008547,0.0,0.0,3.4524000000000004
23705,RealTimeInference,9,RegionE,5.0,5.016666666666667,15.0,scheduled,RegionE,9,14.016666666666666,5.0,-239.2523056653491,0.0,0.0,2.508333333333333
30858,RealTimeInference,9,RegionB,4.0,5.383333333333334,15.0,scheduled,RegionB,9,14.383333333333333,5.0,-209.88478632478632,0.0,0.0,2.3256
9260,BatchInference,9,RegionE,12.0,5.6,2406.0,scheduled,RegionE,16,21.6,5.0,-828.8142292490122,0.0,0.0,8.400000000000004
14687,AITraining,9,RegionD,107.0,0.45,2406.0,scheduled,RegionD,41,41.45,5.0,-972.8409402173976,0.0,0.0,9.861120000000064
16288,BatchInference,9,RegionB,23.0,3.3,2406.0,scheduled,RegionB,53,56.3,5.0,-1010.7183760683753,0.0,0.0,10.246499999999992
17295,AITraining,9,RegionE,39.0,4.133333333333334,2406.0,scheduled,RegionC,53,57.13333333333333,70.0,-3377.0645185185185,0.0,0.0,35.59296
17840,BatchInference,9,RegionE,4.0,4.016666666666667,2406.0,scheduled,RegionE,22,26.016666666666666,5.0,-190.43807641633722,0.0,0.0,2.008333333333333
22465,BatchInference,9,RegionF,10.0,5.083333333333333,2406.0,scheduled,RegionF,39,44.083333333333336,5.0,-634.548136645963,0.0,0.0,6.455833333333336
24957,BatchInference,9,RegionE,18.0,6.216666666666667,2406.0,scheduled,RegionD,42,48.21666666666667,22.0,-1387.0971739130441,0.0,0.0,14.323200000000005
27448,AITraining,9,RegionE,24.0,3.216666666666667,2406.0,scheduled,RegionD,49,52.21666666666667,22.0,-1535.4255652173922,0.0,0.0,15.81056000000001
31516,BatchInference,9,RegionD,12.0,1.35,2406.0,scheduled,RegionD,53,54.35,5.0,-196.5447826086959,0.0,0.0,2.0736000000000026
38225,BatchInference,9,RegionC,23.0,1.0166666666666666,2406.0,scheduled,RegionC,24,25.016666666666666,5.0,-286.023333333333,0.0,0.0,3.226899999999997
46352,BatchInference,9,RegionC,6.0,1.4166666666666667,2406.0,scheduled,RegionB,68,69.41666666666667,14.0,-85.72435897435938,0.0,0.0,1.147500000000004
49344,AITraining,9,RegionE,57.0,4.983333333333333,2406.0,scheduled,RegionC,19,23.983333333333334,70.0,-6084.1912839506185,0.0,0.0,62.718240000000016
16550,RealTimeInference,10,RegionA,5.0,2.7,13.0,scheduled,RegionA,10,12.7,5.0,-127.20211640211639,0.0,0.0,1.4579999999999997
14374,AITraining,10,RegionD,123.0,4.8,2406.0,scheduled,RegionC,14,18.8,58.0,-12855.834469135802,0.0,0.0,130.36032
15577,BatchInference,10,RegionE,14.0,2.933333333333333,2406.0,scheduled,RegionE,66,68.93333333333334,5.0,-501.94993412384787,0.0,0.0,5.133333333333341
